Frame,VMAF,Y_XPSNR,U_PSNR,V_PSNR
58,100.000000,37.5652,40.5055,41.9661
59,100.000000,36.7275,40.4720,41.7067
60,100.000000,37.5861,41.1474,42.3927
61,100.000000,36.4290,40.3468,41.9391
62,100.000000,37.2366,41.0454,42.4206
63,100.000000,36.6229,40.5584,42.3865
64,100.000000,38.2237,41.9851,42.9854
65,95.672538,33.8270,43.5613,44.1235
66,97.588081,36.7149,41.1731,42.2779
67,98.982185,37.3236,41.0293,41.7893
68,96.249152,36.5132,40.0286,41.5977
69,97.413755,37.0991,40.3983,41.6264
70,94.518163,36.3555,40.0941,41.3515
71,94.927241,36.5785,40.2114,41.3630
72,93.557325,36.0210,39.9288,41.1385
73,95.287400,36.9172,40.1927,41.2741
74,93.186701,35.2474,39.5554,40.7548
75,93.591780,35.5687,39.8855,40.9191
76,93.111548,35.4407,39.5613,40.9076
77,95.474360,36.2415,39.9352,41.1921
78,94.165945,35.7660,39.9368,41.2145
79,96.132107,36.3283,40.3755,41.5369
80,96.092266,35.8181,40.2599,41.4293
81,98.056830,37.6483,41.3268,42.2398
82,96.229859,35.9341,40.4426,41.6694
83,97.433278,37.1041,40.7047,41.8160
84,96.266993,36.2979,40.4562,41.8675
85,97.938522,36.5964,40.6024,41.8225
86,97.330225,36.0532,40.6916,41.9554
87,98.851350,36.8126,41.0650,42.0613
88,99.055715,36.5611,40.6853,42.1121
89,100.000000,37.6936,41.2981,42.1916
90,98.114497,36.5454,40.9822,42.0123
91,97.760518,36.9649,41.2139,41.7753
92,96.691388,36.2353,40.9665,41.7362
93,97.597230,37.2109,41.1211,41.5745
94,96.390839,36.4429,40.7568,41.5440
95,97.069177,37.0975,41.2068,41.7404
96,96.549942,35.3701,40.8263,41.6819
97,97.596222,37.9816,41.9788,42.4978
98,95.361411,36.6564,40.6153,41.6770
99,94.364178,36.5391,40.8996,41.7052
100,93.144859,36.3079,40.3334,41.4466
101,93.230887,36.3002,40.5017,41.4305
102,91.879952,35.6690,40.1867,41.1605
103,91.959596,35.6706,40.1190,41.3432
104,91.566096,35.5633,39.9175,41.2149
105,93.946296,36.4708,40.6123,41.5333
106,93.571586,36.0973,40.2710,41.4152
107,93.846068,36.2057,40.6707,41.6039
108,93.863558,36.1278,40.4673,41.5403
109,95.395794,36.6983,40.8103,41.7625
110,95.282088,36.4494,40.4940,41.4939
111,96.295573,36.7512,40.7787,41.5964
112,96.066380,36.3722,40.4897,41.6299
113,97.900815,37.6476,41.3994,42.2176
114,96.640344,36.5425,40.4036,41.5750
115,95.914766,36.6282,40.7014,41.6321
116,95.564454,36.3201,40.5682,41.6393
117,96.376707,36.5033,40.6555,41.6932
118,95.041900,35.6599,40.2400,41.4696
119,95.155589,35.5677,40.4123,41.7306
120,95.047261,35.6192,39.9722,41.4738
121,96.302212,36.1862,40.4126,41.6309
122,94.023330,35.3332,39.8276,41.2876
123,94.700082,35.4248,40.1577,41.3133
124,93.638836,35.0945,40.0013,41.2878
125,95.166032,35.2191,40.2506,41.3426
126,93.144565,34.7089,40.1037,41.2231
127,95.318754,35.1529,40.6125,41.7235
128,93.991776,34.9230,40.4969,41.5878
129,97.214922,36.9214,41.7057,42.5215
130,100.000000,33.3640,43.1602,43.9955
131,100.000000,36.1811,41.2697,42.5268
132,100.000000,37.7559,41.2398,42.6294
133,100.000000,36.5660,40.7572,42.1051
134,100.000000,38.4416,40.7550,41.8101
135,100.000000,37.0167,39.7473,41.2662
136,100.000000,38.0635,39.7988,41.5319
137,100.000000,37.0472,39.6441,40.9091
138,100.000000,38.4608,40.0808,41.6392
139,97.209010,36.5666,39.2138,40.9570
140,97.163088,37.2939,39.4158,41.0975
141,95.743515,37.1416,39.0942,40.5363
142,95.344746,37.6883,39.3065,41.0776
143,93.765583,36.9843,39.1365,40.8535
144,93.669181,36.4804,39.4139,40.7677
145,93.922063,37.0020,38.9968,40.6022
146,94.335785,37.5549,40.3395,41.0323
147,95.362536,37.3656,38.5574,40.2796
148,96.635863,37.2763,38.6444,40.8361
149,97.653699,36.8747,38.7019,40.7971
150,99.404837,37.6232,39.5334,41.0815
151,99.829048,37.1455,38.8887,40.6396
152,100.000000,37.5425,39.3882,41.1200
153,100.000000,36.8030,38.7790,41.0175
154,100.000000,38.4061,40.0835,41.5585
155,100.000000,36.2032,39.7587,40.9307
156,100.000000,37.0872,40.1976,41.4739
157,100.000000,35.7123,40.1740,41.7331
158,100.000000,37.4957,40.7214,42.0085
159,99.175321,35.7172,40.4737,41.9368
160,99.070759,36.5562,40.9669,42.0911
161,95.539803,35.5613,40.4975,41.7314
162,97.639289,37.1118,41.4015,42.3223
163,95.285711,35.4986,40.4694,41.4398
164,95.836149,35.7368,40.5653,41.7608
165,94.642510,35.4054,39.5940,41.4487
166,95.527507,35.6394,39.9884,41.4736
167,93.767226,35.2923,40.0628,41.3222
168,93.670006,35.4194,40.4513,41.5668
169,94.035256,35.8339,40.2602,41.2295
170,95.819590,36.6424,40.4977,41.3380
171,93.938186,36.2597,39.9289,41.0588
172,94.231045,36.3125,40.4322,41.2313
173,93.704972,36.2345,39.6856,40.9670
174,94.705994,36.5078,39.9813,41.1046
175,94.558682,36.6352,39.5353,40.9736
176,95.050999,37.1382,40.1452,41.4176
177,95.259687,37.7840,40.0134,41.3764
178,96.203375,38.2630,41.1080,42.1036
179,95.284503,37.7774,39.9276,41.1942
180,94.454617,37.0605,39.9058,41.3138
181,94.042874,36.6130,39.6340,41.0871
182,94.084133,36.2162,40.1512,41.4008
183,93.195309,35.8337,40.3046,41.4619
184,93.615208,35.7711,40.2427,41.2497
185,93.957505,35.8720,40.1267,40.6904
186,96.117745,36.5643,40.2250,41.0924
187,93.831282,35.3385,39.9910,40.5082
188,94.076283,35.3049,39.9833,40.8431
189,93.922983,34.7776,40.2973,41.0530
190,96.867673,35.9679,40.5878,41.4131
191,95.680095,35.3683,40.5722,41.3325
192,97.595830,36.2538,40.9254,41.7492
193,97.926493,35.7122,40.9231,41.8219
194,100.000000,37.8219,41.9421,42.7981
195,97.196218,32.7451,43.2725,44.0248
196,100.000000,35.9016,41.1078,42.5198
197,100.000000,37.7571,41.3951,42.5960
198,100.000000,36.7239,40.7669,41.8597
199,100.000000,38.2484,41.0586,41.9144
200,100.000000,36.6190,40.5186,41.4858
201,100.000000,37.5330,40.8675,41.7969
202,100.000000,37.1215,40.5490,41.5627
203,100.000000,38.7743,41.1036,42.0900
204,99.342144,37.6654,40.5406,41.6377
205,98.796325,37.8720,40.8361,41.4186
206,97.239109,37.6116,40.3595,41.2265
207,97.271377,38.1751,40.3643,41.6844
208,95.599918,37.3432,39.6067,41.4710
209,95.731732,37.4253,39.7608,41.3744
210,96.021815,37.9601,39.5017,41.3694
211,95.637403,37.9531,40.7442,41.8335
212,95.603019,37.7702,39.6885,40.8577
213,95.154714,37.6278,39.7908,41.0899
214,94.719559,37.2060,39.5231,40.8115
215,94.848517,37.4137,39.7798,41.0973
216,94.230154,36.6775,39.3161,40.9230
217,94.413768,37.3792,39.7375,40.8715
218,94.363404,37.2486,39.4095,40.4909
219,94.349103,37.4959,39.6456,40.4031
220,94.310968,37.0122,39.4266,40.2790
221,94.125008,37.1513,39.4550,41.0096
222,94.113564,36.9225,39.1621,40.8093
223,94.011112,37.1820,39.2238,40.8143
224,94.019267,37.1094,39.1145,40.6469
225,94.224912,37.2968,39.3373,40.4344
226,94.406932,37.5834,39.2227,40.4073
227,94.108929,37.7221,39.7132,40.7996
228,94.155845,37.5896,39.1085,40.3498
229,93.850182,37.2323,39.3895,40.5675
230,93.893360,37.3266,39.1586,40.4420
231,94.143130,37.4598,39.4907,40.4853
232,94.313352,37.1346,39.0765,40.3380
233,93.979950,37.2331,39.4363,40.3004
234,93.681829,37.1907,39.1654,40.4621
235,94.230763,37.3288,39.4025,40.5856
236,94.205870,37.2933,39.1296,40.3806
237,94.242281,37.2668,39.3399,40.3604
238,94.238343,37.1785,39.1591,40.5334
239,94.093016,37.2926,39.5100,40.5066
240,94.129315,37.3769,39.0297,40.5104
241,93.922708,37.3662,39.3998,40.6446
242,94.181906,37.4434,38.8341,40.5933
243,94.158585,37.4400,39.6425,40.9857
244,94.417756,37.4438,38.5851,39.6129
245,94.370348,37.4695,39.1827,39.8149
246,94.160844,37.4584,38.7743,39.4796
247,94.168806,37.3695,38.6206,39.6911
248,94.023707,37.3613,38.3454,39.7487
249,94.268114,37.3955,39.1656,39.6296
250,94.365808,37.4380,39.0253,39.8104
251,94.414617,37.4557,39.3525,40.2678
252,94.150010,37.3468,38.7557,39.9905
253,94.332783,37.3056,38.9163,40.1980
254,94.283070,37.4125,38.4715,39.4864
255,94.139787,37.4180,39.2378,38.7587
256,94.331028,37.3635,38.9639,39.2936
257,94.170674,37.3761,39.1647,40.0803
258,94.156864,37.4099,38.8854,40.0925
259,94.245428,37.4682,39.5170,40.5886
260,96.131425,38.5427,41.3607,41.9983
261,96.389473,38.5257,39.1331,40.1084
262,96.113982,38.5240,39.5557,40.2216
263,96.099709,38.4443,38.9482,40.0837
264,96.152713,38.5277,39.1071,40.6938
265,96.405446,38.5635,39.0175,40.7229
266,96.428379,38.5698,39.2687,40.8912
267,96.353632,38.5624,38.7245,40.5516
268,96.261127,38.5536,39.2107,40.7397
269,96.049858,38.3999,39.0262,40.5271
270,96.071712,38.3898,39.2258,40.6163
271,96.156180,38.2193,39.0480,40.4589
272,95.981090,38.2001,39.4891,40.4228
273,96.099477,38.2455,39.0853,40.2533
274,96.055297,38.3686,39.5633,40.7756
275,96.266569,38.3492,39.0264,40.8450
276,96.098388,38.4252,39.6460,40.9934
277,96.091622,38.2941,39.0940,40.8921
278,95.926667,38.1362,39.4701,40.8293
279,96.220158,38.1851,38.9332,40.6511
280,96.165839,38.1398,39.4855,40.7331
281,96.108245,38.2073,39.0283,40.2804
282,95.771222,38.1954,39.3823,40.4538
283,95.926823,38.1193,39.0904,40.1828
284,95.888537,38.1105,39.5372,40.1513
285,95.946942,38.1189,38.9829,39.9809
286,95.958195,38.2371,39.7301,40.7689
287,96.042556,38.2258,38.9902,40.8040
288,95.872456,38.0803,39.2633,40.8036
289,95.993043,37.9715,39.3068,39.8322
290,96.153984,38.0153,39.4867,40.1583
291,96.106351,37.9969,39.1728,40.6778
292,96.133214,37.9058,39.7677,41.1683
293,96.157103,38.0677,39.2590,40.6955
294,96.095477,38.1164,39.4965,40.7983
295,95.978784,38.0518,39.1407,40.3842
296,96.232338,38.1427,39.6204,40.0951
297,95.970779,38.1707,38.8119,40.0164
298,96.080280,37.9906,39.3620,40.8093
299,96.035242,37.9407,39.1513,40.8355
