Frame,VMAF,Y_XPSNR,U_PSNR,V_PSNR
96,98.875047,39.2959,42.4411,43.5376
97,98.576083,39.4276,42.1789,43.0111
98,97.899338,39.5395,42.3746,43.4593
99,97.286990,39.2600,42.0747,43.3287
100,96.561421,39.0641,42.0632,43.3634
101,96.053000,38.8223,41.8923,43.1080
102,95.510979,38.7065,41.7205,42.8491
103,95.608246,38.4812,41.4336,42.7238
104,95.860306,38.5293,41.5404,42.9652
105,96.360281,38.6380,41.7641,42.8480
106,96.696225,38.9706,41.8674,43.3089
107,96.959603,38.9719,41.8334,43.1301
108,97.387491,39.0775,42.1972,43.2940
109,98.078921,39.2332,42.1671,43.3703
110,98.212796,39.5840,41.9975,43.3243
111,98.510333,39.3506,42.1517,42.8782
112,98.339773,39.2693,42.0856,42.9384
113,98.411768,39.1715,42.1034,43.1783
114,98.431399,39.3088,42.1308,43.1871
115,98.267314,39.0643,41.9131,43.0937
116,98.037432,38.9656,42.1658,43.2775
117,98.564861,38.9361,41.8484,43.1020
118,98.260752,39.2144,41.7964,43.2164
119,97.628776,39.0020,41.9436,42.9640
120,97.719584,39.0025,41.9199,43.2436
121,97.665911,39.0121,42.0885,43.1657
122,97.912721,39.2450,42.1128,43.3379
123,97.573702,38.9228,41.8960,43.0516
124,97.122776,38.5409,42.0121,43.1418
125,97.363772,38.5170,41.9078,43.0324
126,97.864547,38.6835,41.8762,43.0543
127,97.771058,37.9374,41.7949,43.1277
128,98.099243,37.8065,41.6744,42.9910
129,99.117410,37.9210,41.8705,43.0128
130,100.000000,39.2325,42.2959,43.6874
131,100.000000,38.6283,42.2536,43.3573
132,100.000000,38.7774,42.3568,43.3988
133,100.000000,38.6968,42.2176,43.3763
134,100.000000,39.0794,42.0906,43.3310
135,100.000000,38.8893,41.6900,42.9550
136,100.000000,38.7607,41.1644,42.6643
137,100.000000,38.4341,40.9310,42.1537
138,100.000000,38.9948,40.8800,42.3648
139,99.193462,38.3388,40.7228,41.9628
140,98.477582,38.2985,40.6367,42.1442
141,97.236605,38.3937,40.6222,41.9689
142,96.670059,38.4719,40.5317,42.0674
143,95.683236,38.0985,40.4036,41.8903
144,94.939706,37.8363,40.2907,41.6042
145,95.790901,37.9220,39.9365,41.8642
146,95.989136,38.3050,40.4100,41.6448
147,97.000913,38.3042,40.0652,41.3988
148,97.965407,38.2053,39.8968,41.7826
149,99.181052,38.3374,40.2502,42.0367
150,100.000000,38.6939,40.7546,42.2018
151,100.000000,38.3977,40.6981,41.9578
152,100.000000,38.6841,40.9828,42.6716
153,100.000000,38.3633,40.7161,42.6368
154,100.000000,39.2465,41.5824,42.8947
155,100.000000,38.3897,41.2716,42.8486
156,100.000000,38.3958,41.4692,43.1119
157,100.000000,38.3835,42.1815,43.2014
158,100.000000,38.7047,42.5815,43.8142
159,100.000000,38.2570,42.0833,43.4231
160,100.000000,38.1473,42.1429,43.1422
161,98.228343,38.0313,41.8122,43.0233
162,99.188160,38.8409,42.0283,43.0571
163,97.446808,37.9332,42.0257,42.7883
164,96.896338,37.8679,41.9105,43.0862
165,96.623580,38.0209,41.7414,42.9721
166,97.552887,38.7075,41.6308,42.9119
167,96.783185,38.4779,41.9481,43.1475
168,96.306040,38.5850,42.0480,43.2041
169,96.844431,38.8572,42.0605,43.0869
170,96.980021,39.2261,41.9570,43.1013
171,96.931397,38.9224,42.0799,43.1324
172,96.337953,38.9001,42.0186,42.8008
173,96.339902,38.7438,41.6958,42.9066
174,96.516811,38.8392,41.4156,42.7249
175,96.624661,38.6523,41.1741,42.7406
176,96.317741,38.6736,41.5898,42.9906
177,96.188178,38.6483,41.7753,42.7348
178,96.242223,38.8054,41.7313,42.9015
179,96.176368,38.7890,41.7079,42.9362
180,96.227374,38.9093,41.4387,43.0054
181,96.178775,38.9603,41.5187,42.8557
182,96.723949,39.2586,41.7152,43.0002
183,96.450516,38.9528,41.8515,42.7974
184,96.250297,38.7456,41.7591,43.2523
185,96.634162,38.6137,41.8992,42.6678
186,97.151604,38.6657,41.6066,42.6447
187,97.191678,38.1527,41.6007,42.5663
188,96.873470,38.0246,41.7468,43.1448
189,97.898187,38.2250,41.9638,43.2719
190,99.992984,39.0990,42.0672,43.3488
191,99.576458,38.5705,42.1353,43.2760
192,100.000000,38.4900,42.2143,43.3299
193,100.000000,38.7562,42.3581,43.6002
194,100.000000,39.2502,42.5864,43.8973
195,100.000000,38.8727,42.1611,43.4206
196,100.000000,38.8789,42.4734,43.4264
197,100.000000,38.8810,42.3664,43.2919
198,100.000000,39.5928,42.5798,43.2544
199,100.000000,39.0259,42.1824,43.1349
200,100.000000,38.7487,41.9697,43.1181
201,100.000000,38.6874,41.7784,43.0044
202,100.000000,39.4844,42.1492,43.2674
203,100.000000,38.9247,41.9549,43.0367
204,100.000000,38.9942,41.8424,42.6881
205,100.000000,38.8663,41.5652,42.3232
206,99.335045,38.9485,41.3199,42.4449
207,98.832144,38.6660,41.0633,42.6366
208,98.007123,38.5880,40.8817,42.5511
209,97.781489,38.5128,40.6762,42.3926
210,97.503618,39.0484,41.0016,42.6428
211,97.029319,38.5189,40.7075,41.9428
212,96.723016,38.4205,40.6974,41.7112
213,96.344952,38.4303,40.5206,41.7023
214,96.140669,38.6060,40.6796,41.9437
215,96.125529,38.3954,40.5613,42.2207
216,96.197930,38.4195,40.5124,42.0067
217,96.476064,38.4043,40.4470,41.9565
218,95.872529,38.6164,40.4542,41.8206
219,96.075168,38.3277,40.3549,40.8587
220,95.660854,38.3472,40.3384,41.1817
221,95.357244,38.1242,40.0791,41.7163
222,95.502789,38.2247,40.1855,41.7565
223,95.600075,38.0766,40.0885,41.6061
224,95.547983,38.0926,40.1741,41.7071
225,95.601554,38.0613,39.8355,41.5829
226,95.607079,38.2466,40.2010,41.6906
227,95.524515,38.2188,40.1935,41.0243
228,95.772283,38.2674,40.1963,41.1169
229,95.763923,38.1845,40.3140,41.2224
230,95.659539,38.3926,40.2299,41.4136
231,95.819926,38.3693,40.2820,41.6451
232,95.845025,38.3115,40.1793,41.3158
233,95.574650,38.3199,40.1105,40.8949
234,95.375574,38.2002,40.1495,41.5420
235,95.843228,38.2050,40.1011,41.3879
236,95.738746,38.2351,40.1266,41.2063
237,95.814771,38.2287,40.1484,41.0891
238,95.907082,38.2506,40.1399,41.6541
239,95.771874,38.2863,40.1117,41.5270
240,95.633276,38.2617,39.7545,41.6651
241,95.434403,38.2887,40.1670,41.6652
242,95.615697,38.3991,40.1402,41.7448
243,95.420261,38.2677,39.5157,41.6799
244,95.836402,38.3629,39.3457,41.5453
245,95.730344,38.3805,40.0558,41.6612
246,95.518932,38.3524,40.2823,41.4952
247,95.555033,38.2650,40.0763,41.6513
248,95.458381,38.2852,39.9029,41.7270
249,95.676558,38.3363,40.0656,41.4691
250,95.663916,38.3688,40.0192,41.7477
251,95.689993,38.3394,39.9718,41.5591
252,95.565451,38.3138,40.0656,41.8177
253,95.738764,38.3193,40.0363,41.6432
254,95.727317,38.3365,40.0926,41.6270
255,95.608766,38.3547,40.1629,40.8220
256,95.755551,38.3496,39.8608,41.5445
257,95.569666,38.2899,40.1108,41.7488
258,95.634667,38.3319,40.0678,41.4646
259,95.572703,38.3435,39.5446,41.0927
260,95.452630,38.3771,40.0585,41.5065
261,95.667963,38.2887,40.2199,41.4803
262,95.380725,38.2873,40.2672,41.4396
263,95.470138,38.3195,40.0958,41.4162
264,95.402210,38.3305,40.1603,41.8548
265,95.731504,38.3728,40.0606,41.4402
266,95.804516,38.3532,39.5637,41.6641
267,95.626500,38.3001,39.3200,41.6411
268,95.662055,38.4076,39.3136,41.6814
269,95.576690,38.3349,40.0179,41.6385
270,95.645585,38.4089,40.0741,41.6619
271,95.597879,38.3099,40.1422,41.7361
272,95.513388,38.3096,40.0639,41.6025
273,95.543252,38.3244,40.0493,41.6749
274,95.501985,38.3821,40.0709,41.6846
275,95.763519,38.3938,39.8846,41.5431
276,95.565618,38.3129,40.3231,41.6529
277,95.691789,38.3909,40.1160,41.7482
278,95.617628,38.3992,39.9815,41.6589
279,95.810299,38.3928,40.0704,41.7511
280,95.714359,38.3256,40.1631,41.6801
281,95.765771,38.3742,40.2509,41.5716
282,95.393600,38.3742,39.9240,41.4920
283,95.642791,38.3352,40.0015,41.5299
284,95.521263,38.3105,40.1545,41.3314
285,95.626511,38.2828,39.9044,41.3915
286,95.633517,38.3692,40.3063,41.7734
287,95.799046,38.3556,40.1247,41.6563
288,95.590886,38.3804,40.0724,41.6111
289,95.639609,38.3403,40.4134,41.1671
290,95.814645,38.3779,39.9226,41.3200
291,95.686466,38.3288,40.0616,41.6861
292,95.811388,38.3047,40.1207,41.5165
293,95.758294,38.3704,40.2878,40.9249
294,95.785171,38.3730,40.1767,41.3134
295,95.691742,38.3374,39.9993,41.6260
296,95.950738,38.3676,40.2182,41.3578
297,95.702209,38.3457,39.9704,41.2501
298,95.848990,38.3197,40.2428,41.7516
299,95.736893,38.3178,40.2025,41.4668
